filename,width,height,class,xmin,ymin,xmax,ymax
124.avi_frame80000.jpeg,800,450,Minivan,209,111,329,175
124.avi_frame80000.jpeg,800,450,Private,89,106,182,157
124.avi_frame80000.jpeg,800,450,SUV,21,75,106,119
58.avi_frame187962.jpeg,800,450,SharedTaxi,105,210,188,278
58.avi_frame187962.jpeg,800,450,Truck,85,163,153,233
56.avi_frame210000.jpeg,800,450,SUV,198,220,286,282
56.avi_frame210000.jpeg,800,450,SmallTruck,96,178,177,268
32.avi_frame285000.jpeg,800,450,SharedTaxi,93,238,201,339
32.avi_frame285000.jpeg,800,450,SharedTaxi,102,198,158,243
2.MP4_frame3085326.jpeg,1280,720,Truck,483,175,990,420
2.MP4_frame3085326.jpeg,1280,720,Truck,1157,206,1242,309
18.avi_frame275000.jpeg,800,450,Truck,333,115,435,183
18.avi_frame275000.jpeg,800,450,SharedTaxi,485,180,572,241
18.avi_frame275000.jpeg,800,450,Pickup,172,177,276,248
28.avi_frame165000.jpeg,800,450,Truck,230,115,314,197
4.MP4_frame864068.jpeg,1280,720,Minivan,589,200,833,342
4.MP4_frame864068.jpeg,1280,720,Truck,1170,199,1280,360
4.MP4_frame864068.jpeg,1280,720,Bus,1163,169,1212,223
4.MP4_frame864068.jpeg,1280,720,Truck,0,274,373,713
50.avi_frame35000.jpeg,800,450,Truck,99,183,240,340
4.MP4_frame4803530.jpeg,1280,720,Motorcycle,754,128,795,166
4.MP4_frame4803530.jpeg,1280,720,Bus,1103,153,1200,203
4.MP4_frame4803530.jpeg,1280,720,Truck,999,127,1065,190
4.MP4_frame4803530.jpeg,1280,720,Taxi,572,162,716,229
2.MP4_frame3410326.jpeg,1280,720,Bus,194,189,350,254
2.MP4_frame3410326.jpeg,1280,720,Bus,38,205,148,256
2.MP4_frame3410326.jpeg,1280,720,Bus,457,202,822,470
2.MP4_frame3410326.jpeg,1280,720,Bus,896,185,983,278
2.MP4_frame3410326.jpeg,1280,720,Bus,1173,221,1280,331
2.MP4_frame3410326.jpeg,1280,720,Transit,205,229,403,348
2.MP4_frame3410326.jpeg,1280,720,Taxi,71,255,149,299
7.MP4_frame4284263.jpeg,1280,720,Truck,1072,206,1122,263
21.avi_frame220000.jpeg,800,450,Private,595,178,684,221
21.avi_frame220000.jpeg,800,450,Taxi,267,157,322,210
21.avi_frame220000.jpeg,800,450,Truck,232,110,290,162
43.avi_frame75000.jpeg,800,450,SharedTaxi,499,251,603,348
43.avi_frame75000.jpeg,800,450,SharedTaxi,127,341,454,449
43.avi_frame75000.jpeg,800,450,Truck,0,190,133,383
5.MP4_frame195000.jpeg,1280,720,Private,852,347,1123,557
5.MP4_frame195000.jpeg,1280,720,Private,617,268,907,434
5.MP4_frame195000.jpeg,1280,720,Private,779,151,862,204
5.MP4_frame195000.jpeg,1280,720,Private,669,124,756,164
5.MP4_frame195000.jpeg,1280,720,Private,824,137,890,175
5.MP4_frame195000.jpeg,1280,720,Private,1031,155,1074,186
5.MP4_frame195000.jpeg,1280,720,Pickup,472,99,577,154
5.MP4_frame195000.jpeg,1280,720,Private,338,125,422,174
5.MP4_frame195000.jpeg,1280,720,Private,0,194,120,267
5.MP4_frame195000.jpeg,1280,720,Private,137,123,211,171
5.MP4_frame195000.jpeg,1280,720,Private,89,126,152,165
5.MP4_frame195000.jpeg,1280,720,Private,26,126,88,174
5.MP4_frame195000.jpeg,1280,720,Minivan,904,138,970,181
5.MP4_frame195000.jpeg,1280,720,Truck,1090,183,1280,408
19.avi_frame265000.jpeg,800,450,Truck,175,138,297,232
19.avi_frame265000.jpeg,800,450,Truck,0,135,187,269
71.avi_frame200000.jpeg,800,450,Bus,182,171,433,314
116.avi_frame240000.jpeg,800,450,SharedTaxi,416,156,588,231
116.avi_frame240000.jpeg,800,450,Truck,433,51,510,100
5.MP4_frame65000.jpeg,1280,720,SmallTruck,611,108,721,161
5.MP4_frame65000.jpeg,1280,720,Transit,177,101,289,169
5.MP4_frame65000.jpeg,1280,720,Transit,1230,195,1268,247
8.MP4_frame4651083.jpeg,1280,720,Transit,302,206,406,280
8.MP4_frame4651083.jpeg,1280,720,Transit,226,224,318,319
8.MP4_frame4651083.jpeg,1280,720,SUV,298,298,478,407
8.MP4_frame4651083.jpeg,1280,720,SUV,429,283,591,376
116.avi_frame105000.jpeg,800,450,Taxi,89,54,159,84
5.MP4_frame3733166.jpeg,1280,720,Private,885,218,1057,310
5.MP4_frame3733166.jpeg,1280,720,Private,594,167,744,249
5.MP4_frame3733166.jpeg,1280,720,Private,389,137,489,193
5.MP4_frame3733166.jpeg,1280,720,Private,1133,235,1228,303
5.MP4_frame3733166.jpeg,1280,720,Private,795,153,882,200
5.MP4_frame3733166.jpeg,1280,720,Private,737,144,824,189
5.MP4_frame3733166.jpeg,1280,720,Private,0,302,243,464
2.MP4_frame2695326.jpeg,1280,720,Bus,811,182,913,272
2.MP4_frame2695326.jpeg,1280,720,SUV,307,243,431,321
2.MP4_frame2695326.jpeg,1280,720,Truck,330,163,642,271
2.MP4_frame2695326.jpeg,1280,720,Private,402,226,509,281
2.MP4_frame2695326.jpeg,1280,720,Bus,101,198,233,273
9.MP4_frame100000.jpeg,1280,720,Bus,601,202,846,290
9.MP4_frame100000.jpeg,1280,720,Transit,245,231,357,330
93.avi_frame145000.jpeg,800,450,Bus,23,69,416,287
93.avi_frame145000.jpeg,800,450,Private,421,251,655,396
110.avi_frame213749.jpeg,800,450,Truck,115,50,294,159
110.avi_frame213749.jpeg,800,450,Truck,355,97,639,246
110.avi_frame213749.jpeg,800,450,SharedTaxi,128,107,249,177
8.MP4_frame4336083.jpeg,1280,720,Motorcycle,1063,266,1100,313
8.MP4_frame3976083.jpeg,1280,720,Truck,196,209,281,295
1.MP4_frame3190938.jpeg,1280,720,Truck,1101,202,1175,286
1.MP4_frame3190938.jpeg,1280,720,Truck,1191,226,1280,398
1.MP4_frame3190938.jpeg,1280,720,Transit,463,239,722,406
1.MP4_frame3190938.jpeg,1280,720,Bus,89,194,202,262
1.MP4_frame3190938.jpeg,1280,720,Taxi,818,225,889,278
85.avi_frame100000.jpeg,800,450,Taxi,87,54,156,83
85.avi_frame100000.jpeg,800,450,SharedTaxi,182,155,379,287
85.avi_frame100000.jpeg,800,450,SharedTaxi,26,115,183,213
15.avi_frame195000.jpeg,800,450,SharedTaxi,488,161,570,218
15.avi_frame195000.jpeg,800,450,SharedTaxi,214,133,256,169
15.avi_frame195000.jpeg,800,450,Private,24,271,298,409
15.avi_frame195000.jpeg,800,450,Private,237,154,290,192
15.avi_frame195000.jpeg,800,450,Private,219,145,262,182
102.avi_frame20000.jpeg,800,450,SharedTaxi,575,209,800,336
102.avi_frame20000.jpeg,800,450,Private,397,183,564,267
102.avi_frame20000.jpeg,800,450,Bus,323,39,425,83
102.avi_frame20000.jpeg,800,450,SharedTaxi,239,130,385,212
102.avi_frame20000.jpeg,800,450,Truck,106,55,282,153
102.avi_frame20000.jpeg,800,450,Taxi,138,118,250,174
102.avi_frame20000.jpeg,800,450,Private,67,99,151,152
102.avi_frame20000.jpeg,800,450,Private,272,64,330,96
8.MP4_frame1375949.jpeg,1280,720,Transit,194,232,234,281
83.avi_frame165000.jpeg,800,450,Truck,50,31,151,78
83.avi_frame165000.jpeg,800,450,Truck,54,76,258,242
83.avi_frame165000.jpeg,800,450,SUV,274,56,321,81
10.MP4_frame4739346.jpeg,1280,720,Commercial,270,212,328,269
10.MP4_frame4739346.jpeg,1280,720,Bus,154,230,275,346
8.MP4_frame1905949.jpeg,1280,720,Transit,792,211,861,305
8.MP4_frame1905949.jpeg,1280,720,Transit,127,240,170,294
106.avi_frame103650.jpeg,800,450,Transit,234,51,300,84
94.avi_frame70000.jpeg,800,450,SharedTaxi,28,85,133,142
94.avi_frame70000.jpeg,800,450,SharedTaxi,131,105,253,172
94.avi_frame70000.jpeg,800,450,SharedTaxi,244,125,389,211
94.avi_frame70000.jpeg,800,450,Private,577,230,773,330
74.avi_frame65000.jpeg,800,450,Transit,127,213,213,306
74.avi_frame65000.jpeg,800,450,Transit,686,242,785,344
74.avi_frame65000.jpeg,800,450,SUV,130,275,282,384
2.MP4_frame2445326.jpeg,1280,720,Truck,74,201,194,317
2.MP4_frame2445326.jpeg,1280,720,Truck,1159,194,1215,248
2.MP4_frame2445326.jpeg,1280,720,Commercial,1154,225,1219,285
2.MP4_frame2445326.jpeg,1280,720,Truck,1107,272,1280,466
2.MP4_frame2445326.jpeg,1280,720,Truck,908,222,1210,403
2.MP4_frame2445326.jpeg,1280,720,Private,754,351,1012,479
2.MP4_frame2445326.jpeg,1280,720,Private,416,322,661,444
2.MP4_frame2445326.jpeg,1280,720,Private,896,232,944,284
2.MP4_frame2445326.jpeg,1280,720,Private,826,230,888,280
2.MP4_frame2445326.jpeg,1280,720,Private,1,286,67,359
44.avi_frame215000.jpeg,800,450,Truck,0,202,443,449
44.avi_frame215000.jpeg,800,450,Pickup,106,218,191,270
8.MP4_frame4476083.jpeg,1280,720,Commercial,345,209,494,291
8.MP4_frame4476083.jpeg,1280,720,Transit,151,237,218,322
2.MP4_frame2700326.jpeg,1280,720,Bus,805,185,914,274
2.MP4_frame2700326.jpeg,1280,720,Truck,319,164,635,267
2.MP4_frame2700326.jpeg,1280,720,Bus,84,201,201,269
31.avi_frame205000.jpeg,800,450,SharedTaxi,104,205,179,267
108.avi_frame85000.jpeg,800,450,Truck,312,160,800,449
2.MP4_frame2720326.jpeg,1280,720,Truck,553,161,719,263
2.MP4_frame2720326.jpeg,1280,720,Truck,564,197,1241,493
2.MP4_frame2720326.jpeg,1280,720,Private,447,263,629,348
2.MP4_frame2720326.jpeg,1280,720,Pickup,295,220,385,262
2.MP4_frame2720326.jpeg,1280,720,Bus,808,186,914,244
2.MP4_frame2720326.jpeg,1280,720,Private,74,255,142,304
2.MP4_frame2720326.jpeg,1280,720,Private,242,255,380,349
2.MP4_frame2720326.jpeg,1280,720,Private,242,231,330,277
78.avi_frame20000.jpeg,800,450,Commercial,98,187,179,266
9.MP4_frame270000.jpeg,1280,720,Truck,933,237,1188,418
9.MP4_frame270000.jpeg,1280,720,Truck,1070,211,1142,256
9.MP4_frame270000.jpeg,1280,720,Private,793,239,854,296
10.MP4_frame4774346.jpeg,1280,720,Bus,867,243,1200,431
20.avi_frame75000.jpeg,800,450,Taxi,494,198,585,273
20.avi_frame75000.jpeg,800,450,Truck,352,103,493,190
20.avi_frame75000.jpeg,800,450,Minivan,224,158,295,225
9.MP4_frame250000.jpeg,1280,720,Bus,245,211,339,275
9.MP4_frame250000.jpeg,1280,720,Taxi,343,231,435,284
9.MP4_frame250000.jpeg,1280,720,Truck,145,211,264,348
9.MP4_frame250000.jpeg,1280,720,Bus,1095,264,1280,538
53.avi_frame195000.jpeg,800,450,Truck,185,166,370,348
1.MP4_frame3075938.jpeg,1280,720,Truck,337,180,500,267
1.MP4_frame3075938.jpeg,1280,720,Private,545,217,644,262
1.MP4_frame3075938.jpeg,1280,720,Private,632,291,836,381
1.MP4_frame3075938.jpeg,1280,720,Bus,1196,192,1273,234
1.MP4_frame3075938.jpeg,1280,720,SUV,1131,245,1183,298
1.MP4_frame3075938.jpeg,1280,720,Private,439,265,609,345
1.MP4_frame3075938.jpeg,1280,720,Private,328,279,492,361
1.MP4_frame3075938.jpeg,1280,720,Private,84,280,157,344
1.MP4_frame3075938.jpeg,1280,720,Private,875,313,1068,409
1.MP4_frame3075938.jpeg,1280,720,Private,1126,346,1265,445
1.MP4_frame3075938.jpeg,1280,720,Private,812,225,889,277
1.MP4_frame3075938.jpeg,1280,720,Private,803,197,851,231
1.MP4_frame3075938.jpeg,1280,720,Transit,1167,206,1207,243
2.MP4_frame3520326.jpeg,1280,720,Bus,879,196,980,290
2.MP4_frame3520326.jpeg,1280,720,Bus,1094,185,1130,219
2.MP4_frame3520326.jpeg,1280,720,Bus,1058,190,1095,224
2.MP4_frame3520326.jpeg,1280,720,Transit,1097,201,1132,236
2.MP4_frame3520326.jpeg,1280,720,Transit,153,209,223,267
2.MP4_frame2045326.jpeg,1280,720,SUV,366,254,508,333
2.MP4_frame2045326.jpeg,1280,720,Transit,1117,229,1179,298
2.MP4_frame2045326.jpeg,1280,720,Transit,827,194,904,275
2.MP4_frame2045326.jpeg,1280,720,Commercial,102,236,203,317
2.MP4_frame2045326.jpeg,1280,720,SUV,186,218,256,265
2.MP4_frame2045326.jpeg,1280,720,Minivan,1202,493,1280,695
6.MP4_frame2731222.jpeg,1280,720,Commercial,89,121,165,169
6.MP4_frame2731222.jpeg,1280,720,Motorcycle,456,143,521,197
6.MP4_frame2731222.jpeg,1280,720,Private,720,286,983,433
6.MP4_frame2731222.jpeg,1280,720,Private,1038,314,1223,470
6.MP4_frame2731222.jpeg,1280,720,Private,589,391,999,708
6.MP4_frame2731222.jpeg,1280,720,Private,879,144,941,177
6.MP4_frame2731222.jpeg,1280,720,Private,968,155,1015,184
6.MP4_frame2731222.jpeg,1280,720,Private,1017,151,1056,185
6.MP4_frame2731222.jpeg,1280,720,Private,1175,277,1266,366
6.MP4_frame2731222.jpeg,1280,720,Private,278,140,357,185
6.MP4_frame2731222.jpeg,1280,720,Private,336,132,424,181
120.avi_frame265000.jpeg,800,450,Private,365,150,447,210
120.avi_frame265000.jpeg,800,450,SmallTruck,408,134,688,295
120.avi_frame265000.jpeg,800,450,Private,359,64,404,87
120.avi_frame265000.jpeg,800,450,Taxi,396,245,644,390
120.avi_frame265000.jpeg,800,450,Private,712,343,799,449
120.avi_frame265000.jpeg,800,450,Truck,60,68,386,300
120.avi_frame265000.jpeg,800,450,Private,223,58,275,85
120.avi_frame265000.jpeg,800,450,Private,395,66,437,89
120.avi_frame265000.jpeg,800,450,SUV,433,65,472,88
120.avi_frame265000.jpeg,800,450,Private,272,60,319,84
120.avi_frame265000.jpeg,800,450,Private,151,58,218,83
120.avi_frame265000.jpeg,800,450,Private,86,54,147,77
120.avi_frame265000.jpeg,800,450,Private,62,47,115,77
120.avi_frame265000.jpeg,800,450,SmallTruck,29,75,74,131
2.MP4_frame2295326.jpeg,1280,720,Private,861,279,1005,359
2.MP4_frame2295326.jpeg,1280,720,Pickup,763,209,815,262
2.MP4_frame2295326.jpeg,1280,720,Transit,1127,253,1214,345
2.MP4_frame2295326.jpeg,1280,720,Truck,1211,201,1264,242
2.MP4_frame2295326.jpeg,1280,720,Transit,1113,191,1174,236
2.MP4_frame2295326.jpeg,1280,720,Commercial,552,215,667,277
2.MP4_frame2295326.jpeg,1280,720,Taxi,608,268,803,358
2.MP4_frame2295326.jpeg,1280,720,Private,275,252,400,323
2.MP4_frame2295326.jpeg,1280,720,Private,472,218,577,268
2.MP4_frame2295326.jpeg,1280,720,Private,195,231,269,275
2.MP4_frame2295326.jpeg,1280,720,Private,151,270,252,343
2.MP4_frame2295326.jpeg,1280,720,Private,46,269,129,332
2.MP4_frame2295326.jpeg,1280,720,Private,830,225,891,274
1.MP4_frame2655938.jpeg,1280,720,Truck,770,180,867,257
1.MP4_frame2655938.jpeg,1280,720,Taxi,333,278,504,364
1.MP4_frame2655938.jpeg,1280,720,Pickup,299,243,452,311
1.MP4_frame2655938.jpeg,1280,720,Transit,189,203,272,262
1.MP4_frame2655938.jpeg,1280,720,Transit,124,208,200,256
1.MP4_frame2655938.jpeg,1280,720,Taxi,322,224,416,271
4.MP4_frame2084024.jpeg,1280,720,Bus,1243,178,1280,230
4.MP4_frame2084024.jpeg,1280,720,Transit,217,105,329,179
4.MP4_frame2084024.jpeg,1280,720,Truck,110,92,213,168
50.avi_frame230000.jpeg,800,450,Taxi,122,226,192,281
48.avi_frame260000.jpeg,800,450,Transit,113,194,204,297
2.MP4_frame3540326.jpeg,1280,720,Transit,55,213,115,265
2.MP4_frame3540326.jpeg,1280,720,Bus,651,206,931,490
2.MP4_frame3540326.jpeg,1280,720,Bus,1064,188,1097,225
52.avi_frame140000.jpeg,800,450,Pickup,0,275,146,392
50.avi_frame235000.jpeg,800,450,Taxi,122,226,192,282
7.MP4_frame4299263.jpeg,1280,720,Transit,1122,282,1249,406
7.MP4_frame4299263.jpeg,1280,720,Truck,209,219,398,372
8.MP4_frame3251083.jpeg,1280,720,Transit,959,211,1009,273
8.MP4_frame3251083.jpeg,1280,720,Bus,871,206,959,268
8.MP4_frame3251083.jpeg,1280,720,Bus,597,217,845,366
40.avi_frame155000.jpeg,800,450,Truck,0,169,81,322
40.avi_frame155000.jpeg,800,450,SmallTruck,1,248,181,417
40.avi_frame155000.jpeg,800,450,Truck,99,173,189,256
40.avi_frame155000.jpeg,800,450,SUV,127,216,204,278
104.avi_frame50000.jpeg,800,450,Truck,76,18,220,82
104.avi_frame50000.jpeg,800,450,Minivan,60,99,155,149
22.avi_frame50000.jpeg,800,450,SharedTaxi,286,142,346,189
19.avi_frame230000.jpeg,800,450,Commercial,513,159,596,240
19.avi_frame230000.jpeg,800,450,Truck,224,115,263,163
19.avi_frame230000.jpeg,800,450,SharedTaxi,237,135,284,174
3.MP4_frame586424.jpeg,1280,720,Truck,0,91,135,177
3.MP4_frame586424.jpeg,1280,720,Taxi,0,303,202,473
3.MP4_frame586424.jpeg,1280,720,Motorcycle,175,263,312,383
3.MP4_frame586424.jpeg,1280,720,Motorcycle,412,295,610,452
3.MP4_frame586424.jpeg,1280,720,Bus,1021,137,1104,209
3.MP4_frame586424.jpeg,1280,720,Bus,939,123,1047,193
3.MP4_frame586424.jpeg,1280,720,Bus,767,108,955,202
3.MP4_frame586424.jpeg,1280,720,Truck,738,116,802,188
70.avi_frame195000.jpeg,800,450,Private,88,281,323,416
70.avi_frame195000.jpeg,800,450,Private,0,296,145,383
70.avi_frame195000.jpeg,800,450,Private,106,211,148,254
40.avi_frame90000.jpeg,800,450,Truck,96,180,225,316
122.avi_frame162899.jpeg,800,450,Truck,98,32,216,85
122.avi_frame162899.jpeg,800,450,SharedTaxi,624,208,800,298
122.avi_frame162899.jpeg,800,450,Private,411,191,575,270
122.avi_frame162899.jpeg,800,450,Transit,234,42,311,85
122.avi_frame162899.jpeg,800,450,Private,311,61,359,85
122.avi_frame162899.jpeg,800,450,Private,416,67,457,89
122.avi_frame162899.jpeg,800,450,Private,213,205,411,326
122.avi_frame162899.jpeg,800,450,Private,556,293,797,449
122.avi_frame162899.jpeg,800,450,SmallTruck,73,82,215,161
122.avi_frame162899.jpeg,800,450,Commercial,165,79,296,164
122.avi_frame162899.jpeg,800,450,Taxi,82,153,243,241
122.avi_frame162899.jpeg,800,450,Commercial,0,56,66,125
11.MP4_frame115000.jpeg,1280,720,Bus,1072,224,1130,299
116.avi_frame165000.jpeg,800,450,Taxi,91,56,160,83
116.avi_frame165000.jpeg,800,450,SharedTaxi,143,94,253,146
11.MP4_frame130000.jpeg,1280,720,Bus,252,208,371,279
100.avi_frame225000.jpeg,800,450,Truck,0,12,137,84
100.avi_frame225000.jpeg,800,450,Minivan,315,59,368,85
8.MP4_frame4681083.jpeg,1280,720,Truck,91,225,167,345
10.MP4_frame4694346.jpeg,1280,720,Bus,97,237,166,320
10.MP4_frame4694346.jpeg,1280,720,SUV,212,280,318,359
10.MP4_frame4694346.jpeg,1280,720,Private,404,335,593,483
10.MP4_frame4694346.jpeg,1280,720,Private,1070,229,1101,257
10.MP4_frame4694346.jpeg,1280,720,Private,319,275,436,347
10.MP4_frame4694346.jpeg,1280,720,Transit,1052,191,1086,226
56.avi_frame120000.jpeg,800,450,Commercial,44,216,198,356
56.avi_frame120000.jpeg,800,450,Private,216,228,285,283
41.avi_frame265000.jpeg,800,450,Commercial,111,212,191,284
14.avi_frame145000.jpeg,800,450,Private,233,145,289,195
14.avi_frame145000.jpeg,800,450,Private,70,269,308,392
41.avi_frame120000.jpeg,800,450,Truck,172,188,289,284
41.avi_frame120000.jpeg,800,450,Private,465,262,552,324
41.avi_frame120000.jpeg,800,450,Private,157,206,207,238
7.MP4_frame4129263.jpeg,1280,720,Private,725,256,811,318
7.MP4_frame4129263.jpeg,1280,720,Private,657,305,784,415
7.MP4_frame4129263.jpeg,1280,720,Private,297,366,539,543
7.MP4_frame4129263.jpeg,1280,720,Private,299,272,406,342
118.avi_frame203300.jpeg,800,450,Truck,128,32,232,84
118.avi_frame203300.jpeg,800,450,Private,374,247,605,408
118.avi_frame203300.jpeg,800,450,SUV,281,67,340,98
118.avi_frame203300.jpeg,800,450,Private,238,58,288,86
118.avi_frame203300.jpeg,800,450,Private,110,97,177,139
118.avi_frame203300.jpeg,800,450,Private,45,96,132,144
118.avi_frame203300.jpeg,800,450,Private,66,53,125,83
8.MP4_frame1465949.jpeg,1280,720,SUV,496,256,636,329
8.MP4_frame1465949.jpeg,1280,720,Taxi,631,357,841,470
8.MP4_frame1465949.jpeg,1280,720,Private,258,267,341,329
8.MP4_frame1465949.jpeg,1280,720,Private,309,274,421,351
8.MP4_frame1465949.jpeg,1280,720,Private,200,285,287,359
8.MP4_frame1465949.jpeg,1280,720,Private,983,538,1268,716
8.MP4_frame5036083.jpeg,1280,720,Taxi,326,274,454,355
36.avi_frame275000.jpeg,800,450,SharedTaxi,198,204,268,249
31.avi_frame245000.jpeg,800,450,Truck,0,170,201,389
31.avi_frame245000.jpeg,800,450,SharedTaxi,399,302,584,447
103.avi_frame203900.jpeg,800,450,Truck,0,19,136,83
50.avi_frame170000.jpeg,800,450,SharedTaxi,49,241,175,342
50.avi_frame170000.jpeg,800,450,SUV,194,222,279,278
50.avi_frame170000.jpeg,800,450,Private,133,227,208,290
29.avi_frame205000.jpeg,800,450,SharedTaxi,324,134,381,177
29.avi_frame205000.jpeg,800,450,SmallTruck,232,119,294,194
88.avi_frame190000.jpeg,800,450,Truck,254,32,364,82
5.MP4_frame3673166.jpeg,1280,720,Truck,1073,145,1141,190
5.MP4_frame3673166.jpeg,1280,720,Commercial,1039,153,1094,194
5.MP4_frame3673166.jpeg,1280,720,Minivan,399,144,558,218
53.avi_frame260000.jpeg,800,450,Commercial,104,187,181,273
57.avi_frame10000.jpeg,800,450,Truck,91,156,209,278
57.avi_frame10000.jpeg,800,450,SharedTaxi,17,340,393,447
8.MP4_frame3091083.jpeg,1280,720,Transit,663,202,808,291
8.MP4_frame3091083.jpeg,1280,720,Taxi,514,236,622,292
8.MP4_frame3091083.jpeg,1280,720,Private,324,238,404,280
8.MP4_frame3091083.jpeg,1280,720,Private,262,265,349,327
8.MP4_frame3091083.jpeg,1280,720,Private,262,305,411,392
8.MP4_frame3091083.jpeg,1280,720,Bus,152,236,270,346
59.avi_frame235000.jpeg,800,450,SmallTruck,343,267,605,447
59.avi_frame235000.jpeg,800,450,SharedTaxi,105,204,163,269
108.avi_frame125000.jpeg,800,450,Truck,196,61,378,170
108.avi_frame125000.jpeg,800,450,Truck,96,56,215,134
108.avi_frame125000.jpeg,800,450,Taxi,603,234,798,346
108.avi_frame125000.jpeg,800,450,SUV,408,183,575,272
62.avi_frame275000.jpeg,800,450,SharedTaxi,120,220,204,295
18.avi_frame95000.jpeg,800,450,Truck,217,114,258,167
18.avi_frame95000.jpeg,800,450,Private,219,145,258,179
18.avi_frame95000.jpeg,800,450,Private,239,153,289,188
18.avi_frame95000.jpeg,800,450,Private,217,176,289,228
18.avi_frame95000.jpeg,800,450,SharedTaxi,68,177,217,255
18.avi_frame95000.jpeg,800,450,SUV,59,207,243,298
18.avi_frame95000.jpeg,800,450,Private,240,202,388,274
68.avi_frame205000.jpeg,800,450,Truck,133,180,251,311
68.avi_frame205000.jpeg,800,450,SharedTaxi,165,328,488,449
68.avi_frame205000.jpeg,800,450,Private,515,310,624,398
86.avi_frame130000.jpeg,800,450,Truck,264,84,582,254
86.avi_frame130000.jpeg,800,450,Truck,439,103,688,258
86.avi_frame130000.jpeg,800,450,SharedTaxi,201,97,298,149
86.avi_frame130000.jpeg,800,450,Pickup,151,116,273,177
15.avi_frame150000.jpeg,800,450,Truck,115,123,302,259
19.avi_frame295000.jpeg,800,450,Truck,1,177,387,411
3.MP4_frame316424.jpeg,1280,720,Motorcycle,749,145,804,196
3.MP4_frame316424.jpeg,1280,720,Bus,834,130,1054,222
3.MP4_frame316424.jpeg,1280,720,Truck,0,368,406,719
3.MP4_frame316424.jpeg,1280,720,Bus,865,115,979,157
5.MP4_frame50000.jpeg,1280,720,Bus,80,109,660,276
5.MP4_frame50000.jpeg,1280,720,Bus,448,87,743,196
5.MP4_frame50000.jpeg,1280,720,Bus,1027,216,1280,446
5.MP4_frame50000.jpeg,1280,720,Truck,863,112,968,188
5.MP4_frame50000.jpeg,1280,720,Truck,975,127,1050,181
5.MP4_frame50000.jpeg,1280,720,Transit,173,102,282,151
5.MP4_frame50000.jpeg,1280,720,Bus,0,159,78,309
52.avi_frame280650.jpeg,800,450,SharedTaxi,196,205,262,246
52.avi_frame280650.jpeg,800,450,Pickup,115,227,196,316
52.avi_frame280650.jpeg,800,450,Private,338,234,423,283
76.avi_frame65000.jpeg,800,450,Truck,111,180,230,299
76.avi_frame65000.jpeg,800,450,Minivan,212,213,300,286
7.MP4_frame3829263.jpeg,1280,720,Taxi,1035,293,1140,376
16.avi_frame205000.jpeg,800,450,Transit,386,145,516,228
16.avi_frame205000.jpeg,800,450,Pickup,301,147,371,197
16.avi_frame205000.jpeg,800,450,Truck,222,106,298,192
85.avi_frame25000.jpeg,800,450,Truck,275,38,367,82
85.avi_frame25000.jpeg,800,450,Pickup,237,125,585,263
85.avi_frame25000.jpeg,800,450,Private,436,240,702,433
85.avi_frame25000.jpeg,800,450,SharedTaxi,373,67,423,99
85.avi_frame25000.jpeg,800,450,Private,67,101,158,146
26.avi_frame230000.jpeg,800,450,Truck,227,107,316,181
44.avi_frame185000.jpeg,800,450,Truck,4,203,380,446
44.avi_frame185000.jpeg,800,450,Private,419,282,581,351
75.avi_frame155000.jpeg,800,450,Truck,89,152,207,281
119.avi_frame200000.jpeg,800,450,Truck,463,48,524,78
119.avi_frame200000.jpeg,800,450,Transit,459,61,503,90
119.avi_frame200000.jpeg,800,450,Truck,105,19,300,80
119.avi_frame200000.jpeg,800,450,Private,299,158,433,222
119.avi_frame200000.jpeg,800,450,SUV,485,258,759,440
119.avi_frame200000.jpeg,800,450,Private,253,202,430,322
119.avi_frame200000.jpeg,800,450,Private,82,155,221,237
119.avi_frame200000.jpeg,800,450,Private,27,88,117,139
119.avi_frame200000.jpeg,800,450,Private,204,59,262,84
119.avi_frame200000.jpeg,800,450,Private,70,51,140,84
119.avi_frame200000.jpeg,800,450,Private,150,53,205,83
119.avi_frame200000.jpeg,800,450,Private,305,61,354,85
119.avi_frame200000.jpeg,800,450,SharedTaxi,0,108,82,197
119.avi_frame200000.jpeg,800,450,Private,433,68,470,89
16.avi_frame270000.jpeg,800,450,Truck,0,155,140,302
16.avi_frame270000.jpeg,800,450,Truck,226,103,325,187
71.avi_frame270000.jpeg,800,450,SharedTaxi,272,212,356,266
5.MP4_frame95000.jpeg,1280,720,Bus,1062,150,1147,204
5.MP4_frame95000.jpeg,1280,720,Bus,1182,180,1241,243
5.MP4_frame95000.jpeg,1280,720,Private,937,163,1007,211
5.MP4_frame95000.jpeg,1280,720,Truck,937,122,1026,185
5.MP4_frame95000.jpeg,1280,720,Private,490,114,586,154
5.MP4_frame95000.jpeg,1280,720,Private,831,151,908,198
5.MP4_frame95000.jpeg,1280,720,Private,282,113,365,148
5.MP4_frame95000.jpeg,1280,720,Transit,178,99,288,172
119.avi_frame225000.jpeg,800,450,Truck,72,18,280,81
119.avi_frame225000.jpeg,800,450,Truck,313,36,394,81
119.avi_frame225000.jpeg,800,450,SUV,527,273,800,449
119.avi_frame225000.jpeg,800,450,SharedTaxi,0,109,125,213
119.avi_frame225000.jpeg,800,450,Private,311,218,496,347
119.avi_frame225000.jpeg,800,450,Transit,459,61,502,90
